frame,bone_id,bone_name,x,y,z
2,60,thigh_twist_r,13.816605,-13.001393,14.550195
3,0,pelvis,0.964844,4.375000,-0.679688
3,1,stomach,1.159927,15.294480,0.874464
3,2,chest,2.839154,32.824003,3.101234
3,3,neck,1.003781,59.930217,13.682890
3,4,head,-1.337076,70.551539,22.018570
3,5,hair,-1.799241,85.104147,27.102094
3,7,zero_joint_hand_l,2.840639,32.823276,3.102744
3,8,clavicle_l,-0.865956,56.155564,11.188340
3,9,arm_l,-15.163890,62.418588,1.317254
3,10,forearm_l,-32.363024,47.614053,-16.663262
3,11,forearm_twist_l,-37.950508,38.755601,-10.951405
3,12,hand_l,-43.894722,29.347789,-4.874077
3,13,weapon_l,-46.906470,21.765108,-0.439802
3,14,f_big1_l,-43.458193,27.252176,0.784232
3,15,f_big2_l,-42.751178,24.347846,3.305561
3,16,f_big3_l,-43.497301,20.212936,2.570096
3,17,f_main1_l,-51.104993,21.388839,-0.988584
3,18,f_main2_l,-46.639535,19.217231,-1.036576
3,19,f_main3_l,-43.700131,22.792760,-2.156177
3,20,f_pointer1_l,-49.552470,23.303466,3.707369
3,21,f_pointer2_l,-47.039836,19.631878,3.651071
3,22,f_pointer3_l,-44.430908,21.591434,2.599631
3,23,scapular_l,-10.873737,67.409636,5.884478
3,24,chest_l,-16.699541,38.394264,9.945724
3,25,zero_joint_hand_r,2.839406,32.823524,3.101285
3,26,clavicle_r,1.811594,55.135552,14.263798
3,27,arm_r,13.650768,48.435668,26.755406
3,28,forearm_r,18.178024,20.700254,33.722059
3,29,forearm_twist_r,6.888057,21.800630,37.390428
3,30,hand_r,-5.108058,22.968923,41.302566
3,31,weapon_r,-13.707315,21.181358,44.239001
3,32,f_big1_r,-10.931937,24.685286,39.741040
3,33,f_big2_r,-14.907856,23.676553,39.230870
3,34,f_big3_r,-17.010767,20.219470,41.593759
3,35,f_main1_r,-13.580648,22.177509,48.760444
3,36,f_main2_r,-14.679483,19.124194,45.323833
3,37,f_main3_r,-11.673433,19.857434,42.142205
3,38,f_pointer1_r,-16.021116,25.744114,45.696898
3,39,f_pointer2_r,-18.257688,22.033688,44.229026
3,40,f_pointer3_r,-16.058467,21.932283,41.538272
3,41,scapular_r,12.401504,56.334504,26.155416
3,42,chest_r,-5.455572,34.120269,22.829253
3,43,zero_joint_pelvis_l,0.964002,4.374911,-0.677762
3,44,thigh_l,-7.346199,5.381278,-4.517210
3,45,calf_l,-39.620607,-29.718485,7.036929
3,46,foot_l,-47.735041,-67.756719,-6.323998
3,47,toe_l,-59.351710,-78.544651,6.936441
3,48,back_l,-2.396812,0.767965,-13.453154
3,51,zero_joint_pelvis_r,0.964806,4.375161,-0.679623
3,52,thigh_r,7.826984,3.694679,5.425004
3,53,calf_r,24.430137,-35.860750,29.233244
3,54,foot_r,27.890081,-68.709191,3.444151
3,55,toe_r,35.007385,-78.896670,19.958537
3,56,back_r,13.318865,-0.978605,-3.149534
3,57,biceps_twist_l,-23.419809,55.312061,-7.314295
3,58,biceps_twist_r,15.827692,35.114759,30.101773
3,59,thigh_twist_l,-19.092824,-8.003416,-0.693873
3,60,thigh_twist_r,13.989996,-11.319844,13.725703
4,0,pelvis,1.714844,5.875000,-2.421875
4,1,stomach,2.046893,16.752165,-0.614803
4,2,chest,4.250558,33.976440,3.063606
4,3,neck,5.015718,59.014990,17.982469
4,4,head,3.162635,67.114872,28.878965
4,5,hair,2.488995,80.759420,36.018002
4,7,zero_joint_hand_l,4.251942,33.975326,3.064972
4,8,clavicle_l,2.806777,55.909573,14.910295
4,9,arm_l,-10.724360,65.624287,6.933618
4,10,forearm_l,-31.258253,59.423839,-12.513673
4,11,forearm_twist_l,-37.612602,50.231391,-8.337716
4,12,hand_l,-44.361486,40.479372,-3.895961
4,13,weapon_l,-45.715792,31.981073,-0.406657
4,14,f_big1_l,-42.424646,37.517846,1.010834
4,15,f_big2_l,-40.941896,34.321639,2.707246
4,16,f_big3_l,-41.583865,30.314491,1.393577
4,17,f_main1_l,-49.888935,31.258980,-0.040884
4,18,f_main2_l,-45.443285,29.613320,-1.519564
4,19,f_main3_l,-43.097212,33.618136,-2.585115
4,20,f_pointer1_l,-47.359310,32.508071,4.450092
4,21,f_pointer2_l,-44.711098,29.186517,3.126720
4,22,f_pointer3_l,-42.566639,31.561189,1.896222
4,23,scapular_l,-5.885037,69.054497,12.307109
4,24,chest_l,-14.712650,40.286605,10.823383
4,25,zero_joint_hand_r,4.250756,33.975932,3.063569
4,26,clavicle_r,5.331199,54.133399,17.760298
4,27,arm_r,15.901219,45.165612,29.964733
4,28,forearm_r,14.211136,16.542617,33.983598
4,29,forearm_twist_r,3.483972,16.488742,39.185152
4,30,hand_r,-7.911161,16.428297,44.728062
4,31,weapon_r,-15.791812,14.432446,49.470619
4,32,f_big1_r,-14.049738,17.165028,43.690306
4,33,f_big2_r,-17.887930,15.645603,43.903329
4,34,f_big3_r,-19.233567,12.487451,47.092723
4,35,f_main1_r,-15.312539,16.132221,53.281600
4,36,f_main2_r,-16.373692,12.381644,50.608102
4,37,f_main3_r,-13.868002,12.826830,46.972161
4,38,f_pointer1_r,-18.534095,18.763412,50.001313
4,39,f_pointer2_r,-20.407326,14.618602,49.515802
4,40,f_pointer3_r,-18.529999,14.253253,46.612498
4,41,scapular_r,15.028336,53.125444,30.407223
4,42,chest_r,-4.111980,32.837314,22.772681
4,43,zero_joint_pelvis_l,1.714021,5.874859,-2.419946
4,44,thigh_l,-6.628989,7.059452,-6.135385
4,45,calf_l,-39.139651,-27.514666,6.307129
4,46,foot_l,-48.949677,-65.695337,-5.408901
4,47,toe_l,-59.362623,-78.528881,7.002239
4,48,back_l,-1.832467,2.603793,-15.224679
4,51,zero_joint_pelvis_r,1.714806,5.875145,-2.421810
4,52,thigh_r,8.640500,4.978663,3.582376
4,53,calf_r,23.997471,-34.772934,27.894983
4,54,foot_r,27.897115,-68.711500,3.447463
4,55,toe_r,35.017930,-78.896301,19.961988
4,56,back_r,13.980152,0.454336,-5.164029
4,57,biceps_twist_l,-20.586591,62.646387,-2.407276
4,58,biceps_twist_r,15.091536,31.417843,31.895294
4,59,thigh_twist_l,-18.473946,-6.138417,-1.980417
4,60,thigh_twist_r,14.341965,-10.097839,12.064292
5,0,pelvis,2.542969,6.125000,-5.515625
5,1,stomach,3.206954,16.871165,-3.114055
5,2,chest,6.130717,33.512023,2.326160
5,3,neck,9.648415,55.186943,21.507155
5,4,head,8.280814,60.099921,34.225958
5,5,hair,8.070308,72.418167,43.489317
5,7,zero_joint_hand_l,6.132135,33.510587,2.327164
5,8,clavicle_l,7.010721,52.831360,18.121060
5,9,arm_l,-6.301376,63.949258,11.774791
5,10,forearm_l,-27.380893,66.595173,-7.895912
5,11,forearm_twist_l,-36.456317,59.438743,-4.971307
5,12,hand_l,-46.104044,51.837909,-1.852792
5,13,weapon_l,-47.723976,43.165683,1.045276
5,14,f_big1_l,-44.390127,48.538670,2.919642
5,15,f_big2_l,-43.022155,45.214722,4.459811
5,16,f_big3_l,-43.686317,41.310643,2.874835
5,17,f_main1_l,-51.919049,42.502524,1.223935
5,18,f_main2_l,-47.453346,40.867349,-0.205120
5,19,f_main3_l,-45.003540,44.885093,-0.936006
5,20,f_pointer1_l,-49.526409,43.419482,5.867486
5,21,f_pointer2_l,-46.890819,40.136860,4.426959
5,22,f_pointer3_l,-44.664568,42.542142,3.421815
5,23,scapular_l,-1.679730,66.230607,17.898618
5,24,chest_l,-11.723925,39.108325,12.791741
5,25,zero_joint_hand_r,6.130889,33.511512,2.326011
5,26,clavicle_r,9.637900,50.427707,20.354541
5,27,arm_r,20.689973,40.447105,31.278552
5,28,forearm_r,13.680955,12.437402,33.426492
5,29,forearm_twist_r,4.402882,8.150742,39.564328
5,30,hand_r,-5.460543,3.584769,46.109369
5,31,weapon_r,-12.329234,-0.094768,51.540620
5,32,f_big1_r,-11.628233,2.708090,45.407323
5,33,f_big2_r,-14.938587,0.277185,45.874235
5,34,f_big3_r,-15.277700,-2.998964,49.207214
5,35,f_main1_r,-12.111349,1.743245,55.076343
5,36,f_main2_r,-12.314796,-2.249462,52.554961
5,37,f_main3_r,-10.187493,-1.319730,48.772512
5,38,f_pointer1_r,-16.054072,3.352714,51.925721
5,39,f_pointer2_r,-16.833519,-1.145849,51.643650
5,40,f_pointer3_r,-15.070844,-1.131593,48.647021
5,41,scapular_r,19.322867,48.191085,32.852269
5,42,chest_r,-0.697821,29.032133,22.149855
5,43,zero_joint_pelvis_l,2.542206,6.124792,-5.513678
5,44,thigh_l,-5.880997,7.714171,-8.880739
5,45,calf_l,-39.233634,-24.864268,6.395903
5,46,foot_l,-50.788970,-63.076017,-3.483474
5,47,toe_l,-59.552442,-78.602139,6.971515
5,48,back_l,-1.491429,3.669256,-18.351482
5,51,zero_joint_pelvis_r,2.542938,6.125150,-5.515550
5,52,thigh_r,9.629339,4.726647,0.198143
5,53,calf_r,23.893282,-34.153102,26.504681
5,54,foot_r,27.892905,-68.709959,3.443770
5,55,toe_r,35.012483,-78.894689,19.958872
5,56,back_r,14.570418,0.577152,-8.952980
5,57,biceps_twist_l,-16.419956,65.219463,2.331937
5,58,biceps_twist_r,17.324584,26.993768,32.310864
5,59,thigh_twist_l,-18.073021,-4.771975,-3.665259
5,60,thigh_twist_r,14.939582,-10.060688,9.442365
6,0,pelvis,3.152344,4.437500,-9.296875
6,1,stomach,4.217777,14.971864,-6.201636
6,2,chest,7.940075,30.644785,1.252660
6,3,neck,13.859608,47.860872,24.026602
6,4,head,13.036412,49.912983,37.550167
6,5,hair,13.738666,60.691463,48.546736
6,7,zero_joint_hand_l,7.941593,30.643217,1.253159
6,8,clavicle_l,10.818971,46.214901,20.560015
6,9,arm_l,-3.059528,57.425589,15.784824
6,10,forearm_l,-25.101036,65.329815,-1.243935
6,11,forearm_twist_l,-36.577371,62.320401,0.002909
6,12,hand_l,-48.760439,59.131193,1.337199
6,13,weapon_l,-51.807938,50.797505,4.074510
6,14,f_big1_l,-48.166320,55.801782,6.353240
6,15,f_big2_l,-47.443701,52.389857,8.122050
6,16,f_big3_l,-48.330441,48.542906,6.506578
6,17,f_main1_l,-56.033059,50.631310,3.637403
6,18,f_main2_l,-51.633921,48.446400,2.907848
6,19,f_main3_l,-48.642331,52.128704,2.496708
6,20,f_pointer1_l,-54.250835,51.404998,8.572297
6,21,f_pointer2_l,-51.843829,47.796533,7.581157
6,22,f_pointer3_l,-49.224082,49.895627,6.886452
6,23,scapular_l,1.141489,58.769895,22.473162
6,24,chest_l,-8.481713,33.517033,14.732666
6,25,zero_joint_hand_r,7.940214,30.644334,1.252390
6,26,clavicle_r,13.689119,43.452518,21.901486
6,27,arm_r,26.626697,34.018820,31.074396
6,28,forearm_r,15.838601,7.662560,36.294360
6,29,forearm_twist_r,9.464535,-1.447692,40.596187
6,30,hand_r,2.693919,-11.145843,45.187209
6,31,weapon_r,-2.546126,-17.095564,50.340461
6,32,f_big1_r,-2.924252,-13.833274,44.469083
6,33,f_big2_r,-5.311886,-17.193122,44.779521
6,34,f_big3_r,-4.527337,-20.633427,47.862651
6,35,f_main1_r,-2.795876,-15.557654,54.043232
6,36,f_main2_r,-1.838570,-19.236352,51.234101
6,37,f_main3_r,-0.214869,-17.439567,47.514976
6,38,f_pointer1_r,-7.135477,-15.032579,51.050903
6,39,f_pointer2_r,-6.503107,-19.521803,50.441692
6,40,f_pointer3_r,-4.921244,-18.759725,47.441032
6,41,scapular_r,24.157506,41.158255,33.739708
6,42,chest_r,3.562270,21.938319,20.350029
6,43,zero_joint_pelvis_l,3.151708,4.437146,-9.294907
6,44,thigh_l,-5.436844,6.414548,-11.967026
6,45,calf_l,-39.746918,-24.772622,4.073802
6,46,foot_l,-55.325922,-62.176526,-2.962411
6,47,toe_l,-64.272535,-77.976235,6.911444
6,48,back_l,-1.775399,2.975132,-21.971468
6,51,zero_joint_pelvis_r,3.152324,4.437643,-9.296785
6,52,thigh_r,10.566097,2.507659,-4.185004
6,53,calf_r,23.953622,-34.082800,25.631792
6,54,foot_r,27.896832,-68.708623,3.442148
6,55,toe_r,35.016968,-78.893898,19.956672
6,56,back_r,14.800784,-1.067379,-13.922168
6,57,biceps_twist_l,-13.639948,61.219841,7.610171
6,58,biceps_twist_r,21.442067,21.353176,33.584822
6,59,thigh_twist_l,-17.999940,-5.552455,-6.476909
6,60,thigh_twist_r,15.566737,-11.471110,6.393617
7,0,pelvis,3.128906,-0.062500,-12.968750
7,1,stomach,4.450039,10.277396,-9.359092
7,2,chest,8.827514,24.674015,0.055662
7,3,neck,16.233368,36.868485,25.482717
7,4,head,16.244927,37.592323,39.166706
7,5,hair,17.663922,47.222035,51.118628
7,7,zero_joint_hand_l,8.829208,24.672546,0.055606
7,8,clavicle_l,12.912268,35.716642,22.075323
7,9,arm_l,-2.200022,45.886003,19.026144
7,10,forearm_l,-26.896138,55.678544,7.515650
7,11,forearm_twist_l,-38.767866,56.516079,6.692196
7,12,hand_l,-51.370878,57.409581,5.829483
7,13,weapon_l,-57.206730,50.655349,8.389493
7,14,f_big1_l,-52.565980,54.535596,11.017022
7,15,f_big2_l,-53.196778,51.243198,13.030554
7,16,f_big3_l,-54.986021,47.702818,11.462305
7,17,f_main1_l,-61.166586,51.716348,7.265148
7,18,f_main2_l,-57.601339,48.261519,7.373159
7,19,f_main3_l,-53.591705,50.829729,7.301465
7,20,f_pointer1_l,-59.964935,52.378605,12.388189
7,21,f_pointer2_l,-58.674515,48.140939,11.970980
7,22,f_pointer3_l,-55.462805,49.289595,11.628345
7,23,scapular_l,1.576114,46.233340,26.075700
7,24,chest_l,-5.854696,22.573042,15.536432
7,25,zero_joint_hand_r,8.827658,24.673648,0.055275
7,26,clavicle_r,16.155855,33.063300,22.402444
7,27,arm_r,31.656581,26.010031,29.508550
7,28,forearm_r,26.375734,-2.445466,30.333657
7,29,forearm_twist_r,21.667661,-11.905321,35.854194
7,30,hand_r,16.680191,-21.963356,41.731073
7,31,weapon_r,14.003373,-29.747051,46.294835
7,32,f_big1_r,12.206565,-26.283116,40.938496
7,33,f_big2_r,11.062025,-30.254391,41.007427
7,34,f_big3_r,13.103266,-33.475365,43.730581
7,35,f_main1_r,13.458226,-28.611456,50.301532
7,36,f_main2_r,15.388732,-31.539996,47.133368
7,37,f_main3_r,16.116430,-29.024836,43.549912
7,38,f_pointer1_r,9.013019,-29.309784,47.506117
7,39,f_pointer2_r,11.031062,-33.279757,46.461614
7,40,f_pointer3_r,12.098008,-31.808331,43.497909
7,41,scapular_r,27.981803,32.169877,33.085052
7,42,chest_r,7.753663,11.454135,16.900806
7,43,zero_joint_pelvis_l,3.128508,-0.062979,-12.966742
7,44,thigh_l,-5.733244,1.929231,-14.487936
7,45,calf_l,-42.410684,-26.251664,1.874565
7,46,foot_l,-63.700679,-63.653215,-3.980080
7,47,toe_l,-75.446247,-76.657873,6.978306
7,48,back_l,-3.236796,-0.818566,-25.054267
7,51,zero_joint_pelvis_r,3.128892,-0.062369,-12.968653
7,52,thigh_r,11.109965,-2.177771,-8.888615
7,53,calf_r,24.010992,-34.455429,25.735729
7,54,foot_r,27.894115,-68.690087,3.453605
7,55,toe_r,35.012950,-78.874813,19.969031
7,56,back_r,14.203948,-5.068338,-19.249982
7,57,biceps_twist_l,-14.054804,50.586751,13.500415
7,58,biceps_twist_r,29.120794,12.342715,29.906123
7,59,thigh_twist_l,-19.230213,-8.939597,-8.879826
7,60,thigh_twist_r,15.953665,-14.613237,3.529813
8,0,pelvis,1.753906,-7.687500,-16.171875
8,1,stomach,3.224783,2.453104,-12.086149
8,2,chest,7.780700,15.546593,-1.001626
8,3,neck,15.770150,22.889263,26.060170
8,4,head,17.121480,24.199226,39.633436
8,5,hair,18.611904,33.625429,51.727975
8,7,zero_joint_hand_l,7.782668,15.545685,-1.002205
8,8,clavicle_l,12.348313,21.734407,22.754183
8,9,arm_l,-4.268143,29.677525,21.377599
8,10,forearm_l,-30.532453,40.397629,15.585462
8,11,forearm_twist_l,-41.641931,44.291841,13.653604
8,12,hand_l,-53.436620,48.427992,11.614951
8,13,weapon_l,-62.547787,46.739374,12.219661
8,14,f_big1_l,-57.190988,46.789067,16.066609
8,15,f_big2_l,-60.097436,44.559841,17.435995
8,16,f_big3_l,-63.286507,42.962092,15.096740
8,17,f_main1_l,-64.700741,50.074813,10.699802
8,18,f_main2_l,-64.088756,45.147980,10.801226
8,19,f_main3_l,-59.442543,44.644892,11.716443
8,20,f_pointer1_l,-64.458664,49.696190,15.984321
8,21,f_pointer2_l,-65.954067,45.596367,15.116985
8,22,f_pointer3_l,-62.723720,44.492971,15.432049
8,23,scapular_l,-0.813802,28.697752,28.532054
8,24,chest_l,-3.539517,6.009350,14.507383
8,25,zero_joint_hand_r,7.780866,15.546375,-1.002099
8,26,clavicle_r,16.138580,20.041488,22.093902
8,27,arm_r,33.761683,17.061882,26.683676
8,28,forearm_r,39.444859,-9.494965,16.647799
8,29,forearm_twist_r,37.718450,-16.657907,26.030189
8,30,hand_r,35.905754,-24.260564,35.994749
8,31,weapon_r,36.924180,-32.764789,39.642775
8,32,f_big1_r,33.490628,-29.978674,35.115987
8,33,f_big2_r,34.045794,-34.070453,34.929226
8,34,f_big3_r,37.433436,-36.318187,37.259135
8,35,f_main1_r,36.370722,-32.068593,44.170907
8,36,f_main2_r,39.033795,-33.796360,40.669003
8,37,f_main3_r,38.380561,-31.024614,37.264969
8,38,f_pointer1_r,32.356698,-34.369531,41.591146
8,39,f_pointer2_r,35.699861,-37.119438,40.112824
8,40,f_pointer3_r,35.827956,-35.193611,37.221148
8,41,scapular_r,29.240309,22.101760,30.974790
8,42,chest_r,12.356783,-1.082673,11.734333
8,43,zero_joint_pelvis_l,1.753834,-7.688127,-16.169870
8,44,thigh_l,-7.303169,-6.020175,-16.216678
8,45,calf_l,-46.242630,-31.771023,-1.125585
8,46,foot_l,-73.403329,-66.163515,-5.089032
8,47,toe_l,-87.910049,-74.993468,6.690302
8,48,back_l,-6.333073,-7.968927,-27.200598
8,51,zero_joint_pelvis_r,1.753904,-7.687376,-16.171771
8,52,thigh_r,10.332602,-9.681374,-13.479359
8,53,calf_r,23.908758,-34.880703,26.367984
8,54,foot_r,27.891660,-68.714682,3.443395
8,55,toe_r,35.010868,-78.904270,19.955661
8,56,back_r,11.920308,-11.759344,-24.362474
8,57,biceps_twist_l,-16.875735,34.823631,18.596809
8,58,biceps_twist_r,36.492713,4.307245,21.862423
8,59,thigh_twist_l,-21.659978,-15.965853,-11.103221
